Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
2,7.8,0.0,64.0,2.0,1.0,2.0,11204.0,1980.0,-37.7519,144.9496,h,SP,Jellis,Moreland,Northern Metropolitan,Coburg,3058.0,677776.0,575181.6666666666,102594.33333333337
4,13.7,928.0,300.0,4.0,3.0,2.0,5454.0,1904.0,-37.9389,145.0062,h,S,hockingstuart,Bayside,Southern Metropolitan,Hampton,3188.0,3250000.0,2701065.0,548935.0
3,35.4,648.0,96.0,3.0,1.0,2.0,8077.0,1960.0,-38.11014,145.14336,h,S,Harcourts,Frankston,South-Eastern Metropolitan,Seaford,3198.0,540000.0,583625.6666666666,-43625.66666666663
3,13.0,700.0,105.0,3.0,1.0,4.0,8870.0,1950.0,-37.6988,144.9438,h,S,Stockdale,Moreland,Northern Metropolitan,Glenroy,3046.0,822000.0,684301.6666666666,137698.33333333337
3,11.1,534.0,130.0,3.0,1.0,2.0,5132.0,1965.0,-37.8367,144.8425,h,S,RT,Hobsons Bay,Western Metropolitan,Altona North,3025.0,750000.0,735533.3333333334,14466.666666666628
3,27.0,560.0,146.0,3.0,1.0,2.0,2546.0,1980.0,-38.03288,145.11678,h,S,Hodges,Kingston,South-Eastern Metropolitan,Edithvale,3196.0,950000.0,829946.6666666666,120053.33333333337
4,15.4,587.0,140.0,4.0,2.0,3.0,4385.0,1970.0,-37.84154,145.17606,h,VB,Noel,Whitehorse,Eastern Metropolitan,Forest Hill,3131.0,950000.0,1068490.8333333333,-118490.83333333326
4,11.2,645.0,137.5,4.0,2.0,2.0,8801.0,1950.0,-37.8805,145.0668,h,PI,hockingstuart,Stonnington,Southern Metropolitan,Malvern East,3145.0,2110000.0,1703063.8566666667,406936.1433333333
3,13.5,612.0,174.0,3.0,2.0,5.0,3464.0,1950.0,-37.7173,144.8796,h,S,Nelson,Moonee Valley,Western Metropolitan,Airport West,3042.0,1042000.0,807541.6666666666,234458.33333333337
4,15.0,530.0,154.0,4.0,1.0,1.0,1369.0,1978.0,-37.7251,145.1053,h,S,Barry,Banyule,Northern Metropolitan,Yallambie,3085.0,700000.0,827715.64,-127715.64000000001
3,13.8,0.0,99.0,3.0,2.0,2.0,5454.0,2005.0,-37.93538,145.00224,u,S,Buxton,Bayside,Southern Metropolitan,Hampton,3188.0,970000.0,919081.0,50919.0
4,8.5,669.0,111.0,4.0,2.0,5.0,7485.0,1970.0,-37.72775,144.93372,h,S,Woodards,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,1260000.0,1107017.11,152982.8899999999
2,5.1,0.0,79.0,2.0,1.0,1.0,4380.0,1965.0,-37.8559,144.999,u,S,hockingstuart,Stonnington,Southern Metropolitan,Windsor,3181.0,585000.0,574923.33,10076.670000000042
2,8.4,155.0,120.0,2.0,1.0,1.0,14577.0,1950.0,-37.75024000000001,145.00413,h,SP,McGrath,Darebin,Northern Metropolitan,Preston,3072.0,820000.0,919282.0,-99282.0
3,18.0,665.0,156.0,3.0,2.0,4.0,3640.0,2000.0,-37.69969,144.7685,h,S,Purplebricks,Brimbank,Western Metropolitan,Sydenham,3037.0,659500.0,637008.3333333334,22491.666666666628
3,9.9,446.0,115.0,3.0,1.0,1.0,7485.0,1950.0,-37.7181,144.9422,h,S,Brad,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,780000.0,750539.9133333333,29460.08666666667
5,20.6,646.0,199.73,5.0,3.0,2.0,15510.0,2009.0,-37.59902,144.92517,h,PI,YPA,Hume,Northern Metropolitan,Craigieburn,3064.0,680000.0,676038.3333333334,3961.666666666628
3,26.0,862.0,0.0,3.0,1.0,2.0,4654.0,1970.0,-37.79902,145.32092,h,S,Max,Maroondah,Eastern Metropolitan,Kilsyth,3137.0,803000.0,735467.0,67533.0
3,5.6,1197.0,147.0,3.0,3.0,4.0,10331.0,1927.0,-37.8168,145.056,h,S,Marshall,Boroondara,Southern Metropolitan,Kew,3101.0,2770000.0,3089103.3333333335,-319103.3333333335
2,9.4,0.0,65.0,2.0,1.0,1.0,1308.0,1960.0,-37.7433,144.9074,u,SP,Nelson,Moonee Valley,Western Metropolitan,Essendon North,3041.0,340000.0,420352.81333333335,-80352.81333333335
4,6.4,0.0,190.0,4.0,2.0,3.0,7570.0,1950.0,-37.7923,144.8848,h,S,hockingstuart,Maribyrnong,Western Metropolitan,Footscray,3011.0,1300000.0,1192235.0,107765.0
4,13.9,625.0,198.0,4.0,2.0,3.0,10969.0,1997.0,-37.9374,145.0726,h,S,C21,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1015000.0,1358522.5,-343522.5
3,5.6,336.0,139.0,4.0,2.0,1.0,10331.0,1910.0,-37.8074,145.0318,h,PI,Jellis,Boroondara,Southern Metropolitan,Kew,3101.0,1800000.0,1688426.111111111,111573.88888888899
3,11.7,931.0,145.0,3.0,1.0,1.0,5678.0,1970.0,-37.854,145.1195,h,S,Buxton,Whitehorse,Southern Metropolitan,Burwood,3125.0,1755000.0,1569483.3333333333,185516.66666666674
3,7.7,0.0,100.0,3.0,1.0,1.0,8989.0,1960.0,-37.8726,144.9846,u,S,Chisholm,Port Phillip,Southern Metropolitan,Elwood,3184.0,780000.0,751561.65,28438.349999999977
3,8.8,693.0,120.0,3.0,1.0,2.0,14577.0,1950.0,-37.7315,144.988,h,S,Woodards,Darebin,Northern Metropolitan,Preston,3072.0,925000.0,996003.3333333334,-71003.33333333337
3,11.8,401.0,165.0,3.0,3.0,2.0,4480.0,1965.0,-37.7733,145.0901,h,S,Barry,Manningham,Eastern Metropolitan,Bulleen,3105.0,905000.0,952499.1666666666,-47499.16666666663
5,9.0,826.0,250.0,4.0,3.0,3.0,1554.0,1955.0,-37.7793,145.0654,h,S,hockingstuart,Banyule,Eastern Metropolitan,Ivanhoe East,3079.0,1797000.0,2024164.6666666667,-227164.66666666674
2,2.8,0.0,85.0,2.0,2.0,1.0,17496.0,1997.0,-37.8095,144.9691,u,SP,Galldon,Melbourne,Northern Metropolitan,Melbourne,3000.0,780000.0,749568.3333333334,30431.666666666628
5,21.3,543.0,200.0,5.0,2.0,2.0,3794.0,1980.0,-37.83145,145.22826,h,S,RW,Maroondah,Eastern Metropolitan,Heathmont,3135.0,932000.0,1190043.3233333332,-258043.32333333325
3,2.6,194.0,92.0,3.0,2.0,0.0,14949.0,1970.0,-37.8246,144.9967,h,VB,Jellis,Yarra,Northern Metropolitan,Richmond,3121.0,2000000.0,1445325.0,554675.0
4,13.8,400.0,294.0,4.0,2.0,2.0,10969.0,1970.0,-37.91608,145.05715,h,S,Jellis,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1675000.0,1319901.3333333333,355098.66666666674
2,5.6,0.0,90.0,2.0,1.0,1.0,10331.0,1970.0,-37.8071,145.0243,u,PI,Nelson,Boroondara,Southern Metropolitan,Kew,3101.0,580000.0,596330.0,-16330.0
3,15.3,819.0,121.0,3.0,1.0,3.0,7955.0,1975.0,-37.67908,145.02095,h,S,HAR,Whittlesea,Northern Metropolitan,Thomastown,3074.0,867000.0,752300.0,114700.0
4,20.5,624.0,410.0,4.0,3.0,2.0,7969.0,2005.0,-37.63485,145.07272,h,S,Harcourts,Whittlesea,Northern Metropolitan,South Morang,3752.0,915000.0,852243.3333333334,62756.66666666663
4,7.9,613.0,340.0,4.0,4.0,2.0,5682.0,2009.0,-37.81167,145.08595,h,PI,RT,Boroondara,Southern Metropolitan,Balwyn,3103.0,3050000.0,2723501.2933333335,326498.70666666655
3,11.2,1255.0,196.5,3.0,2.0,2.0,5457.0,1950.0,-37.8322,145.1056,h,S,hockingstuart,Whitehorse,Southern Metropolitan,Surrey Hills,3127.0,2100000.0,2305906.6666666665,-205906.6666666665
2,7.5,0.0,83.0,2.0,1.0,1.0,2671.0,1960.0,-37.7969,145.0511,u,S,Nelson,Boroondara,Southern Metropolitan,Kew East,3102.0,605000.0,628459.9966666667,-23459.996666666702
5,5.6,957.0,400.0,5.0,4.0,4.0,10331.0,1930.0,-37.8112,145.05700000000004,h,S,Caine,Boroondara,Southern Metropolitan,Kew,3101.0,4850000.0,3583096.6666666665,1266903.3333333335
4,9.7,605.0,155.0,4.0,2.0,2.0,7809.0,1938.0,-37.79466,145.06564,h,S,Jellis,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1755000.0,2002620.0,-247620.0
3,26.5,1469.0,112.0,3.0,2.0,3.0,8280.0,1973.0,-37.79335,145.30773,h,PI,Harcourts,Yarra Ranges,Eastern Victoria,Mooroolbark,3138.0,780000.0,865146.3333333334,-85146.33333333337
3,13.1,491.0,113.0,3.0,2.0,4.0,5070.0,1960.0,-37.69544000000001,144.964,h,S,Stockdale,Moreland,Northern Metropolitan,Fawkner,3060.0,710000.0,659813.3333333334,50186.66666666663
2,6.4,0.0,140.0,2.0,1.0,1.0,2211.0,1965.0,-37.7773,145.0314,u,S,McGrath,Darebin,Northern Metropolitan,Alphington,3078.0,465000.0,511163.3333333333,-46163.333333333314
3,4.6,57.0,107.0,3.0,1.0,1.0,7217.0,1960.0,-37.8371,145.012,u,S,hockingstuart,Stonnington,Southern Metropolitan,Toorak,3142.0,950000.0,773948.3333333334,176051.66666666663
3,23.2,187.0,125.0,3.0,2.0,1.0,5030.0,2010.0,-37.83909,145.26075,t,S,Fletchers,Knox,Eastern Metropolitan,Bayswater,3153.0,640000.0,694316.6666666666,-54316.66666666663
3,6.3,1803.0,102.5,3.0,2.0,2.0,4836.0,2011.0,-37.8544,145.0164,u,S,Jellis,Stonnington,Southern Metropolitan,Armadale,3143.0,1635000.0,1810505.0,-175505.0
2,6.5,0.0,105.0,2.0,1.0,2.0,8870.0,1960.0,-37.7591,145.0208,u,S,Nelson,Darebin,Northern Metropolitan,Thornbury,3071.0,560000.0,489635.8333333333,70364.16666666669
3,31.2,538.0,114.0,3.0,1.0,2.0,1989.0,1960.0,-38.07405,145.13211,h,S,Ray,Kingston,South-Eastern Metropolitan,Carrum,3197.0,881000.0,662723.3333333334,218276.66666666663
2,8.4,1961.0,181.5,2.0,1.0,1.0,608.0,1960.0,-37.88299,145.04711,u,VB,Thomson,Glen Eira,Southern Metropolitan,Caulfield East,3145.0,300000.0,519140.0,-219140.0
2,9.9,134.0,75.0,2.0,1.0,1.0,7485.0,1988.0,-37.7216,144.9292,u,S,hockingstuart,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,427500.0,484500.0,-57000.0
2,11.2,193.0,105.0,2.0,1.0,2.0,8870.0,1995.0,-37.70612,144.9144,u,SP,Nelson,Moreland,Northern Metropolitan,Glenroy,3046.0,565000.0,465129.1666666667,99870.83333333331
3,6.3,617.0,285.0,3.0,2.0,2.0,4836.0,1998.0,-37.8557,145.0264,h,S,Marshall,Stonnington,Southern Metropolitan,Armadale,3143.0,3512500.0,2479735.0,1032765.0
2,6.9,228.0,125.0,2.0,1.0,1.0,6232.0,1910.0,-37.7685,144.9183,h,S,Nelson,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,1015000.0,945801.6666666666,69198.33333333337
4,18.0,781.0,180.0,4.0,2.0,2.0,6990.0,1970.0,-37.71021,145.16651000000005,h,S,Morrison,Nillumbik,Eastern Metropolitan,Eltham,3095.0,861000.0,1003683.3833333333,-142683.3833333333
2,5.2,100.0,85.0,2.0,1.0,1.0,11918.0,1970.0,-37.7601,144.9581,u,S,Walshe,Moreland,Northern Metropolitan,Brunswick,3056.0,659500.0,628473.3333333334,31026.666666666628
2,12.1,360.0,114.0,2.0,1.0,4.0,2606.0,1965.0,-37.7074,144.9407,h,S,Barry,Moreland,Northern Metropolitan,Hadfield,3046.0,460000.0,585787.4266666666,-125787.42666666664
2,3.5,158.0,112.0,2.0,1.0,2.0,3106.0,1890.0,-37.79212,144.97409,h,S,Jellis,Yarra,Northern Metropolitan,Carlton North,3054.0,1540000.0,1329130.0333333334,210869.96666666656
3,13.3,528.0,137.0,3.0,2.0,2.0,4217.0,1990.0,-37.758,144.8256,h,S,Barry,Brimbank,Western Metropolitan,Sunshine North,3020.0,571500.0,574768.3333333334,-3268.333333333372
4,8.9,672.0,297.0,4.0,3.0,4.0,802.0,1979.0,-37.8536,144.8734,h,SP,Williams,Hobsons Bay,Western Metropolitan,Williamstown North,3016.0,1440000.0,1507248.6666666667,-67248.66666666674
3,3.4,142.0,101.5,3.0,3.0,1.0,2954.0,1995.0,-37.7928,145.0021,h,SP,Harrington,Yarra,Northern Metropolitan,Clifton Hill,3068.0,1180000.0,1157485.0,22515.0
4,21.5,314.0,186.5,4.0,2.0,2.0,3650.0,1995.0,-38.00585,145.08376,h,PI,Ray,Kingston,South-Eastern Metropolitan,Mordialloc,3195.0,1350000.0,1137082.3133333332,212917.68666666676
2,8.9,0.0,141.0,2.0,1.0,1.0,802.0,1970.0,-37.8564,144.8864,u,SP,Compton,Hobsons Bay,Western Metropolitan,Williamstown North,3016.0,400000.0,451924.48,-51924.47999999998
3,6.3,479.0,128.0,3.0,1.0,1.0,6543.0,1930.0,-37.81279,144.87717,h,PI,Jas,Maribyrnong,Western Metropolitan,Yarraville,3013.0,1360000.0,1102093.3333333333,257906.66666666674
2,7.0,539.0,122.5,2.0,1.0,3.0,6543.0,1950.0,-37.8152,144.8703,h,S,Sweeney,Maribyrnong,Western Metropolitan,Yarraville,3013.0,822000.0,1032643.3333333334,-210643.33333333337
3,11.2,650.0,150.5,3.0,1.0,1.0,2291.0,1980.5,-37.7368,144.8886,h,PI,Barry,Moonee Valley,Western Metropolitan,Niddrie,3042.0,1450000.0,1095701.6666666667,354298.33333333326
2,13.0,298.0,168.0,2.0,1.0,1.0,6795.0,1965.0,-37.9247,145.0287,h,S,Buxton,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,855000.0,1079916.6666666667,-224916.66666666674
2,5.1,312.0,94.25,2.0,1.0,0.0,7570.0,1960.0,-37.79592,144.88595,h,S,Sweeney,Maribyrnong,Western Metropolitan,Footscray,3011.0,910000.0,836452.3333333334,73547.66666666663
3,14.0,640.0,92.0,3.0,1.0,1.0,4294.0,1965.0,-37.68187,144.92421000000004,h,S,YPA,Hume,Northern Metropolitan,Broadmeadows,3047.0,570500.0,569306.6666666666,1193.3333333333721
2,11.2,107.0,75.0,2.0,1.0,1.0,10579.0,1950.0,-37.8958,144.9982,u,S,Marshall,Bayside,Southern Metropolitan,Brighton,3186.0,858000.0,675376.2933333333,182623.70666666667
4,9.8,179.0,160.0,4.0,2.0,1.0,588.0,1995.0,-37.7527,144.8824,t,S,Harcourts,Moonee Valley,Western Metropolitan,Essendon West,3040.0,652500.0,926778.1566666666,-274278.1566666666
2,8.0,0.0,106.0,2.0,1.0,1.0,9264.0,1940.0,-37.7412,144.8974,u,S,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,736000.0,497911.96,238088.03999999998
3,24.8,968.0,118.0,3.0,1.0,2.0,10788.0,1955.0,-37.88523,145.28553,h,SP,Stockdale,Knox,Eastern Metropolitan,Ferntree Gully,3156.0,740000.0,740954.6666666666,-954.6666666666279
4,12.4,430.0,113.0,4.0,2.0,1.0,5070.0,1960.0,-37.7185,144.9754,h,S,Ray,Moreland,Northern Metropolitan,Fawkner,3060.0,570500.0,813432.5066666667,-242932.5066666667
1,7.7,644.0,47.0,1.0,1.0,1.0,8989.0,1960.0,-37.8798,144.994,u,VB,hockingstuart,Port Phillip,Southern Metropolitan,Elwood,3184.0,390000.0,351785.0,38215.0
3,12.4,622.0,113.0,3.0,1.0,2.0,5070.0,1970.0,-37.7095,144.9757,h,S,Stockdale,Moreland,Northern Metropolitan,Fawkner,3060.0,660000.0,665977.0366666666,-5977.036666666623
2,2.4,0.0,92.0,2.0,1.0,1.0,14949.0,1970.0,-37.81977,144.99597,u,SP,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,630000.0,634400.0,-4400.0
3,19.9,835.0,126.0,3.0,1.0,1.0,7785.0,1977.0,-37.80237,145.23404,h,S,Free,Maroondah,Eastern Metropolitan,Ringwood,3134.0,930000.0,1042484.9933333333,-112484.99333333329
3,16.3,537.0,103.0,3.0,1.0,1.0,8279.0,1975.0,-37.66958,145.02941,h,S,HAR,Whittlesea,Northern Metropolitan,Lalor,3075.0,700000.0,585726.6666666666,114273.33333333337
3,5.5,522.0,174.0,3.0,1.0,1.0,11364.0,1910.0,-37.7752,145.0032,h,SP,hockingstuart,Darebin,Northern Metropolitan,Northcote,3070.0,1900000.0,1523476.6666666667,376523.33333333326
3,4.3,563.0,139.5,3.0,2.0,1.0,4918.0,2000.0,-37.769,144.89934,h,PI,Brad,Maribyrnong,Western Metropolitan,Maribyrnong,3032.0,1050000.0,1488575.6666666667,-438575.66666666674
2,4.6,649.0,128.5,2.0,1.0,1.0,7217.0,1935.0,-37.8486,145.00799999999995,u,S,Jellis,Stonnington,Southern Metropolitan,Toorak,3142.0,876000.0,821863.3333333334,54136.66666666663
3,7.5,477.0,173.0,3.0,1.0,2.0,6482.0,1880.0,-37.8257,145.0514,h,PI,Marshall,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1890000.0,1816637.2222222225,73362.77777777752
4,13.4,727.0,115.0,4.0,2.0,2.0,4387.0,1960.0,-37.84378,145.13407,h,S,McGrath,Whitehorse,Eastern Metropolitan,Blackburn South,3130.0,1229000.0,1448057.2933333332,-219057.29333333322
3,19.9,918.0,145.0,3.0,2.0,2.0,7785.0,1975.0,-37.794,145.24636,h,S,hockingstuart,Maroondah,Eastern Metropolitan,Ringwood,3134.0,882500.0,1008291.6466666666,-125791.64666666661
5,13.8,646.0,360.0,5.0,4.0,2.0,5420.0,2016.0,-37.7625,145.1043,h,S,Barry,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,2080000.0,1686364.6666666667,393635.33333333326
3,13.6,606.0,127.0,3.0,1.0,2.0,3582.0,2000.0,-37.8784,145.0958,h,S,Buxton,Monash,Southern Metropolitan,Chadstone,3148.0,1000000.0,1189043.3333333333,-189043.33333333326
3,9.4,689.0,88.0,3.0,1.0,2.0,2674.0,1960.0,-37.7382,145.0451,h,S,Haughton,Banyule,Eastern Metropolitan,Heidelberg West,3081.0,880000.0,835100.8333333334,44899.16666666663
3,1.6,138.0,105.0,3.0,2.0,1.0,5825.0,1900.0,-37.795,144.9806,h,S,Jellis,Yarra,Northern Metropolitan,Fitzroy,3065.0,1481000.0,1505475.0,-24475.0
3,11.2,620.0,108.5,3.0,1.0,3.0,21650.0,1970.0,-37.7293,145.032,h,S,Barry,Darebin,Northern Metropolitan,Reservoir,3073.0,585000.0,803945.8333333334,-218945.83333333337
3,15.4,404.0,140.0,3.0,1.0,1.0,4385.0,1970.0,-37.83792,145.16573,h,S,hockingstuart,Whitehorse,Eastern Metropolitan,Forest Hill,3131.0,742000.0,910791.0,-168791.0
4,16.0,680.0,680.0,4.0,2.0,2.0,4794.0,2006.0,-37.94882,145.03111,h,S,hockingstuart,Bayside,Southern Metropolitan,Highett,3190.0,1820000.0,1738976.6666666667,81023.33333333326
5,17.2,891.0,177.0,5.0,2.0,2.0,4181.0,1980.0,-37.83691,145.21268999999995,h,S,Noel,Whitehorse,Eastern Metropolitan,Vermont,3133.0,1300000.0,1226985.0,73015.0
3,13.0,590.0,168.0,3.0,2.0,2.0,6795.0,1965.0,-37.9256,145.0497,h,PI,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1200000.0,1242741.6666666667,-42741.666666666744
2,9.9,253.0,111.0,2.0,1.0,1.0,7485.0,2000.0,-37.7286,144.9249,h,S,hockingstuart,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,601500.0,636607.6666666666,-35107.66666666663
3,14.7,637.0,137.0,3.0,1.0,2.0,16166.0,1984.5,-37.91165,144.67241,h,S,Greg,Wyndham,Western Metropolitan,Werribee,3030.0,427000.0,536478.3333333334,-109478.33333333337
2,13.9,192.0,88.0,2.0,1.0,1.0,2185.0,1970.0,-37.7832,144.8275,u,S,Bells,Brimbank,Western Metropolitan,Albion,3020.0,420000.0,429358.3333333333,-9358.333333333314
2,5.5,136.0,78.0,2.0,1.0,1.0,11364.0,2000.0,-37.7651,145.0027,h,PI,McGrath,Darebin,Northern Metropolitan,Northcote,3070.0,790000.0,868241.6666666666,-78241.66666666663
2,12.0,665.0,100.0,2.0,1.0,2.0,21650.0,1955.0,-37.72303,145.01883999999995,h,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,920000.0,851446.6666666666,68553.33333333337
3,16.0,650.0,183.0,3.0,2.0,1.0,4794.0,1984.0,-37.95378,145.03267,h,PI,Buxton,Bayside,Southern Metropolitan,Highett,3190.0,1155000.0,1661600.0,-506600.0
4,9.2,708.0,323.0,4.0,4.0,2.0,10412.0,1985.0,-37.8646,145.0673,h,PI,Jellis,Boroondara,Southern Metropolitan,Glen Iris,3146.0,1900000.0,2754548.88,-854548.8799999999
2,5.2,69.0,52.0,2.0,1.0,1.0,11918.0,1970.0,-37.75867,144.95678999999996,u,VB,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,460000.0,452449.1666666667,7550.833333333314
3,6.8,448.0,170.0,3.0,2.0,3.0,6380.0,1980.0,-37.86148,144.88303,h,S,Sweeney,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,1285000.0,1205445.0,79555.0
2,3.5,223.0,118.0,2.0,1.0,1.0,6244.0,1885.0,-37.7829,144.9782,h,S,Nelson,Yarra,Northern Metropolitan,Fitzroy North,3068.0,1210000.0,1364135.0,-154135.0
2,4.6,728.0,73.0,2.0,1.0,1.0,11308.0,1965.0,-37.8177,145.0424,u,S,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,657500.0,614562.76,42937.23999999999
4,21.8,879.0,235.0,4.0,2.0,2.0,4258.0,1995.0,-37.68001,145.16,h,SP,Barry,Nillumbik,Northern Victoria,Diamond Creek,3089.0,950000.0,749983.3333333334,200016.66666666663
3,25.9,410.0,135.0,3.0,2.0,2.0,5812.0,2012.0,-37.59665,145.08876999999995,h,S,Ray,Whittlesea,Northern Metropolitan,Mernda,3754.0,547000.0,525985.3333333334,21014.666666666628
2,1.5,944.0,103.5,2.0,1.0,1.0,3040.0,1980.0,-37.8144,144.9896,u,S,Biggin,Melbourne,Northern Metropolitan,East Melbourne,3002.0,810000.0,763563.3333333334,46436.66666666663
3,19.6,716.0,114.0,3.0,2.0,2.0,10926.0,1979.0,-37.64206,145.03703000000004,h,S,Love,Whittlesea,Northern Metropolitan,Epping,3076.0,646000.0,626378.2733333333,19621.726666666684
3,22.2,724.0,116.0,3.0,1.0,2.0,2206.0,1980.0,-37.88953,145.22056,h,S,Ray,Knox,Eastern Metropolitan,Scoresby,3179.0,890000.0,930241.3333333334,-40241.33333333337
3,8.4,752.0,137.0,3.0,1.0,3.0,5498.0,1956.0,-37.8481,144.8721,h,S,Jas,Hobsons Bay,Western Metropolitan,Newport,3015.0,1370000.0,1184518.3333333333,185481.66666666674
1,7.5,0.0,135.0,1.0,1.0,1.0,9264.0,1970.0,-37.75547,144.91326999999995,u,S,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,326000.0,309473.3333333333,16526.666666666686
3,10.5,305.0,130.5,3.0,1.0,1.0,6763.0,2006.0,-37.78874,144.82398999999995,h,S,hockingstuart,Brimbank,Western Metropolitan,Sunshine West,3020.0,453000.0,583501.5,-130501.5
3,5.7,292.0,117.0,3.0,2.0,1.0,2970.0,1930.0,-37.77788,145.01963999999995,h,S,Nelson,Darebin,Northern Metropolitan,Fairfield,3078.0,1492000.0,1365556.6666666667,126443.33333333326
1,5.2,225.0,107.5,1.0,1.0,0.0,11918.0,1926.0,-37.7761,144.9593,h,S,Barry,Moreland,Northern Metropolitan,Brunswick,3056.0,1200000.0,1008913.3333333334,191086.66666666663
3,13.7,681.0,176.0,3.0,1.0,2.0,5454.0,1970.0,-37.9462,145.0193,h,S,Buxton,Bayside,Southern Metropolitan,Hampton,3188.0,1615000.0,1630501.6666666667,-15501.666666666744
3,4.3,254.0,120.0,3.0,2.0,2.0,6567.0,2000.0,-37.77549000000001,144.90865,h,S,Nelson,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,1082000.0,1044370.0,37630.0
5,7.5,486.0,149.0,5.0,3.0,2.0,1543.0,1980.0,-37.76111,144.89845,h,S,Rendina,Moonee Valley,Western Metropolitan,Aberfeldie,3040.0,1472000.0,1375494.6266666667,96505.3733333333
2,7.5,0.0,62.0,2.0,1.0,1.0,9264.0,1980.0,-37.7494,144.92096,u,SP,McDonald,Moonee Valley,Western Metropolitan,Essendon,3040.0,502500.0,427561.6666666667,74938.33333333331
3,15.4,598.0,143.0,3.0,1.0,2.0,4973.0,1960.0,-37.80827,145.17885,h,S,Fletchers,Whitehorse,Eastern Metropolitan,Nunawading,3131.0,1002000.0,1006186.0,-4186.0
3,5.5,165.0,117.0,3.0,2.0,1.0,11364.0,1997.0,-37.7814,145.0039,h,S,Jellis,Darebin,Northern Metropolitan,Northcote,3070.0,1340000.0,1074776.6666666667,265223.33333333326
4,25.9,512.0,220.5,4.0,2.0,2.0,5812.0,2012.0,-37.61133,145.0945,h,S,Buckingham,Whittlesea,Northern Metropolitan,Mernda,3754.0,596000.0,627015.0,-31015.0
2,11.4,0.0,60.0,2.0,1.0,1.0,7822.0,1980.0,-37.8986,145.0567,u,S,Gary,Glen Eira,Southern Metropolitan,Carnegie,3163.0,435000.0,512206.6666666667,-77206.66666666669
2,3.2,142.0,135.0,2.0,1.0,0.0,3106.0,1930.0,-37.7911,144.9688,h,S,Nelson,Yarra,Northern Metropolitan,Carlton North,3054.0,880000.0,1181370.0,-301370.0
3,2.6,154.0,196.0,4.0,2.0,1.0,2309.0,1890.0,-37.7934,144.9562,h,S,Collins,Melbourne,Northern Metropolitan,Parkville,3052.0,2236000.0,1914981.6666666667,321018.33333333326
3,11.4,540.0,127.0,3.0,2.0,3.0,3578.0,1970.0,-37.90216,145.05069,h,S,Buxton,Glen Eira,Southern Metropolitan,Ormond,3204.0,1510000.0,1291101.6666666667,218898.33333333326
2,1.2,2955.0,67.0,2.0,2.0,1.0,8400.0,2013.0,-37.8299,144.9679,u,S,hockingstuart,Melbourne,Southern Metropolitan,Southbank,3006.0,622500.0,641750.0,-19250.0
2,6.6,0.0,65.0,2.0,1.0,1.0,2952.0,1960.0,-37.8725,144.9952,u,S,Buxton,Port Phillip,Southern Metropolitan,Balaclava,3183.0,502500.0,577026.6666666666,-74526.66666666663
2,2.6,127.0,72.0,2.0,1.0,0.0,14949.0,1900.0,-37.8251,145.0063,h,S,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,827500.0,998298.3333333334,-170798.33333333337
3,13.8,230.0,121.5,3.0,2.0,2.0,5301.0,1982.5,-37.8646,144.827,u,S,Jas,Hobsons Bay,Western Metropolitan,Altona,3018.0,605000.0,804940.1666666666,-199940.16666666663
4,13.9,661.0,170.0,4.0,3.0,2.0,9028.0,1965.0,-37.7905,145.1433,h,PI,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,1100000.0,1380833.3333333333,-280833.33333333326
3,13.0,704.0,102.0,3.0,1.0,4.0,8870.0,1960.0,-37.7021,144.9136,h,S,Eview,Moreland,Northern Metropolitan,Glenroy,3046.0,703000.0,714065.8333333334,-11065.833333333372
3,7.4,313.0,156.0,3.0,2.0,2.0,4675.0,1920.0,-37.8603,145.0322,h,S,Jellis,Stonnington,Southern Metropolitan,Malvern,3144.0,2300000.0,1844728.3333333333,455271.66666666674
